         39533 function calls (39395 primitive calls) in 0.611 seconds

   Ordered by: cumulative time
   List reduced from 474 to 100 due to restriction <100>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.005    0.005    0.006    0.006 datetimes.py:744(_format_native_types)
        3    0.000    0.000    0.005    0.002 __init__.py:172(__getattr__)
        2    0.000    0.000    0.005    0.003 {built-in method builtins.__import__}
     1872    0.002    0.000    0.005    0.000 copy.py:248(_reconstruct)
      4/3    0.000    0.000    0.005    0.002 <frozen importlib._bootstrap_external>:1326(exec_module)
      4/3    0.004    0.001    0.005    0.002 {built-in method _imp.exec_dynamic}
        2    0.002    0.001    0.002    0.001 cast.py:1156(maybe_infer_to_datetimelike)
        1    0.000    0.000    0.002    0.002 common.py:664(get_handle)
        3    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1020(exec_module)
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
        2    0.000    0.000    0.001    0.001 common.py:1165(_is_binary_mode)
        1    0.000    0.000    0.001    0.001 common.py:1186(_get_binary_io_classes)
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1318(create_module)
        1    0.000    0.000    0.001    0.001 _optional.py:85(import_optional_dependency)
        1    0.000    0.000    0.001    0.001 __init__.py:71(import_module)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1375(_gcd_import)
     1872    0.001    0.000    0.001    0.000 {method '__reduce_ex__' of 'object' objects}
     1909    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.001    0.000 {built-in method builtins.exec}
     1872    0.001    0.000    0.001    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.001    0.000 __init__.py:1(<module>)
        4    0.001    0.000    0.001    0.000 {built-in method _imp.create_dynamic}
     1872    0.001    0.000    0.001    0.000 copyreg.py:98(__newobj__)
4112/4111    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.001    0.000 datetimes.py:329(_from_sequence_not_strict)
        1    0.000    0.000    0.001    0.001 datetimes.py:320(__new__)
        2    0.000    0.000    0.001    0.000 datetimes.py:2184(_sequence_to_dt64)
     3768    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
     3892    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
        7    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
        1    0.000    0.000    0.000    0.000 datetimes.py:2354(objects_to_datetime64)
        2    0.000    0.000    0.000    0.000 base.py:1469(_get_values_for_csv)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1551(find_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1093(get_code)
        1    0.000    0.000    0.000    0.000 managers.py:2121(create_block_manager_from_column_arrays)
      3/1    0.000    0.000    0.000    0.000 mabase.py:120(__new__)
        1    0.000    0.000    0.000    0.000 managers.py:2190(_form_blocks)
       10    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1624(find_spec)
        6    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        4    0.000    0.000    0.000    0.000 missing.py:101(isna)
        4    0.000    0.000    0.000    0.000 missing.py:184(_isna)
     1892    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x919f40}
        1    0.000    0.000    0.000    0.000 csvs.py:59(__init__)
        4    0.000    0.000    0.000    0.000 missing.py:261(_isna_array)
        1    0.000    0.000    0.000    0.000 csvs.py:153(_initialize_columns)
     1889    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:782(_compile_bytecode)
        3    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.000    0.000 base.py:475(__new__)
    70/15    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
    70/15    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       28    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
       28    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:326(__getattr__)
        3    0.000    0.000    0.000    0.000 managers.py:2246(_stack_arrays)
        1    0.000    0.000    0.000    0.000 common.py:304(_get_filepath_or_buffer)
        1    0.000    0.000    0.000    0.000 datetimelike.py:2399(_is_dates_only)
      122    0.000    0.000    0.000    0.000 <frozen codecs>:322(decode)
        1    0.000    0.000    0.000    0.000 indexing.py:1176(__getitem__)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
       29    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:304(acquire)
        1    0.000    0.000    0.000    0.000 indexing.py:1719(_getitem_axis)
        1    0.000    0.000    0.000    0.000 indexing.py:1756(_get_slice_axis)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
        7    0.000    0.000    0.000    0.000 construction.py:481(ensure_wrapped_if_datetimelike)
        1    0.000    0.000    0.000    0.000 generic.py:4361(_slice)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 {built-in method _io.open}


