,open,high,low,close,volume,quote_volume,count,taker_buy_volume,taker_buy_quote_volume,mark_price_open,mark_price_close,current_funding_rate
2023-11-10 19:00:00,1.0,1.0,1.0,1.0,26215567,729937.12989,6193,8360602,233663.20098,1.0,1.0,0.0
2023-11-10 20:00:00,1.0,1.0,1.0,1.0,49522522,1359799.79068,10536,26289376,723331.15408,1.0,1.0,5e-05
2023-11-10 21:00:00,1.0,1.0,1.0,1.0,40875238,1169758.19461,9044,19111092,547402.14182,1.0,1.0,0.0
2023-11-10 22:00:00,1.0,1.0,1.0,1.0,87341794,2599013.45781,21275,41146010,1225408.69561,1.0,1.0,0.0
2023-11-10 23:00:00,1.0,1.0,1.0,1.0,35815747,1080541.64991,9931,16587982,500634.70799,1.0,1.0,0.0
2023-11-11 00:00:00,1.0,1.0,1.0,1.0,33093747,988268.1679,7260,14149680,422983.13621,1.0,1.0,0.00022002
2023-11-11 01:00:00,1.0,1.0,1.0,1.0,35479945,1052438.81222,8057,16117297,478701.08107,1.0,1.0,0.0
2023-11-11 02:00:00,1.0,1.0,1.0,1.0,25430238,750600.12174,5734,13780710,406933.30003,1.0,1.0,0.0
2023-11-11 03:00:00,1.0,1.0,1.0,1.0,36343247,1056706.10482,8112,14135587,411433.58892,1.0,1.0,0.0
2023-11-11 04:00:00,1.0,1.0,1.0,1.0,48217037,1374617.38286,10340,22711277,648924.35039,1.0,1.0,0.00037148
2023-11-11 05:00:00,1.0,1.0,1.0,1.0,43839717,1297123.74772,11108,21245480,628978.79562,1.0,1.0,0.0
2023-11-11 06:00:00,1.0,1.0,1.0,1.0,65628415,1967858.94764,14598,28667149,860648.6034,1.0,1.0,0.0
2023-11-11 07:00:00,1.0,1.0,1.0,1.0,111657431,3541527.07222,28793,58194938,1844988.97739,1.0,1.0,0.0
2023-11-11 08:00:00,1.0,1.0,1.0,1.0,254635358,8480402.67817,66213,123283850,4111531.99072,1.0,1.0,0.00046401
2023-11-11 09:00:00,1.0,1.0,1.0,1.0,186568625,6273597.62438,44353,90028918,3030812.84187,1.0,1.0,0.0
2023-11-11 10:00:00,1.0,1.0,1.0,1.0,147538209,5045674.92082,38610,75189376,2572781.2167,1.0,1.0,0.0
2023-11-11 11:00:00,1.0,1.0,1.0,1.0,243082290,8440011.10229,54274,114992032,3998036.29509,1.0,1.0,0.0
2023-11-11 12:00:00,1.0,1.0,1.0,1.0,147674731,5208146.06227,38409,71137001,2511332.36365,1.0,1.0,5e-05
2023-11-11 13:00:00,1.0,1.0,1.0,1.0,195752772,7047212.74549,51047,98445688,3548128.15579,1.0,1.0,0.0
2023-11-11 14:00:00,1.0,1.0,1.0,1.0,165537229,5854570.54201,41049,78411359,2776599.07004,1.0,1.0,0.0
2023-11-11 15:00:00,1.0,1.0,1.0,1.0,94148732,3378518.98327,25910,42407283,1523478.5446,1.0,1.0,0.0
2023-11-11 16:00:00,1.0,1.0,1.0,1.0,107260775,3910492.65816,26366,56682085,2068462.70654,1.0,1.0,5e-05
2023-11-11 17:00:00,1.0,1.0,1.0,1.0,197457442,7033705.83789,45944,83553977,2979708.96955,1.0,1.0,0.0
2023-11-11 18:00:00,1.0,1.0,1.0,1.0,89413159,3061330.27912,17854,43038831,1475355.66296,1.0,1.0,0.0
2023-11-11 19:00:00,1.0,1.0,1.0,1.0,64327129,2264475.49503,15876,31066886,1094487.50013,1.0,1.0,0.0
2023-11-11 20:00:00,1.0,1.0,1.0,1.0,53128767,1865611.00831,13984,23538236,826774.00855,1.0,1.0,5e-05
2023-11-11 21:00:00,1.0,1.0,1.0,1.0,46350748,1598018.67032,11146,22545629,777484.22482,1.0,1.0,0.0
2023-11-11 22:00:00,1.0,1.0,1.0,1.0,41178811,1406665.7394,8947,19458502,664907.30386,1.0,1.0,0.0
2023-11-11 23:00:00,1.0,1.0,1.0,1.0,46607697,1580558.27475,10448,22970863,779532.92208,1.0,1.0,0.0
2023-11-12 00:00:00,1.0,1.0,1.0,1.0,80073706,2636052.43416,17787,35939732,1183182.6462,1.0,1.0,0.00070009
2023-11-12 01:00:00,1.0,1.0,1.0,1.0,64233215,2114191.81909,14505,35508368,1170464.8371,1.0,1.0,0.0
2023-11-12 02:00:00,1.0,1.0,1.0,1.0,72430190,2446875.88753,16442,33958499,1148116.88137,1.0,1.0,0.0
2023-11-12 03:00:00,1.0,1.0,1.0,1.0,33068351,1100183.77843,7840,17312383,576386.00163,1.0,1.0,0.0
2023-11-12 04:00:00,1.0,1.0,1.0,1.0,44453944,1469278.71189,11700,21586638,714669.52978,1.0,1.0,0.00081103
2023-11-12 05:00:00,1.0,1.0,1.0,1.0,31669405,1050489.7576,8426,15539846,515695.9711,1.0,1.0,0.0
2023-11-12 06:00:00,1.0,1.0,1.0,1.0,44628659,1535099.69365,11693,21597816,742307.44507,1.0,1.0,0.0
2023-11-12 07:00:00,1.0,1.0,1.0,1.0,45946563,1567682.08891,12044,18260297,623319.48687,1.0,1.0,0.0
2023-11-12 08:00:00,1.0,1.0,1.0,1.0,40303519,1347308.27316,9631,17788332,595383.73535,1.0,1.0,0.00073071
2023-11-12 09:00:00,1.0,1.0,1.0,1.0,29495005,989456.704,7742,15163318,508642.42241,1.0,1.0,0.0
